date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 02:06:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99689060638575,35.051975513674854,35.01778555708323,35.37986413376691,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99903810300911,35.04839880943868,34.99530862161633,35.3813600407918,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999538669395136,35.05145355840484,34.892209096166006,35.378827948486006,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998850050927295,35.04981102630422,34.93678065958862,35.387780000773866,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000693680911475,35.047631572172925,35.030861935228636,35.38145253017679,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99918926661319,35.04969523921144,34.9539727608198,35.37882905203236,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00001428449267,35.05264530498989,34.99462073179452,35.383276118703286,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00237540912229,35.04796350999423,34.93862786310064,35.38442057749142,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00011940850178,35.04703331232657,34.96406763906957,35.37842736273488,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999886447126606,35.050799450553676,34.99978694304613,35.37654433895592,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9999090478299,35.046646379345255,35.046193051584595,35.377188658101126,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00067099255612,35.05312868800507,35.05621638826302,35.378890151609504,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:06:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000547058855965,35.0530782945435,34.963268158047036,35.380787213753734,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99899840892481,35.05207852405811,35.015335181563486,35.376112629402186,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99959079454243,35.04997948349172,34.92872858386607,35.37979527874069,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99933459764626,35.05333124992713,35.00282054923178,35.38047620695387,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99971925817005,35.05269279625489,35.04766591504999,35.38212459877023,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001828493127675,35.04893643443339,34.99664764906635,35.38303536554749,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000619287030865,35.05287951156369,35.06578438044329,35.38245464884408,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999922041286545,35.04817845689168,35.041845983165324,35.386676537907434,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001246297865556,35.0496076998193,35.01206624507492,35.384632387792955,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00019019652528,35.04641479732569,34.98751477822009,35.38206590336648,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99836363258313,35.05029353047611,34.97328352733653,35.37853855391074,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00166560378169,35.04941262209037,34.92710167305304,35.379473524046055,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99984519501721,35.04909719407297,34.93524215044928,35.377264019346214,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99774552109282,35.04967023952551,35.04974674825887,35.382060049893916,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99840187475862,35.04884241047315,35.07568455532227,35.38264410151394,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00112913900708,35.05008480187036,34.94594818178379,35.384378752949495,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998418006330056,35.05256854407111,35.00340936029684,35.38255196894353,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00135058261269,35.04787765242752,34.921276342722095,35.38496197995621,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00008235787748,35.05172636511429,34.95116083478409,35.38507351018862,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00071515686674,35.05043174713925,35.01299147942082,35.378815724539955,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99974440905799,35.05074946834015,34.97406516039022,35.38039582217369,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00052453355456,35.04993975097332,34.904190335418086,35.38196689630314,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000317689700736,35.048566322283925,35.08594324959529,35.37993178718413,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99996254682638,35.050890804365004,34.99754267886428,35.381370040845866,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99893559347006,35.05103871079714,34.94477973291587,35.38305378605973,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000359516646185,35.04840004958405,35.006401720264606,35.38183078091076,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99818392114339,35.047323916143505,34.99595664983052,35.38225093739791,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00093240449221,35.05017151909087,35.02109128813131,35.379472092469946,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00019785714558,35.05151030379544,34.983007268655776,35.3838693349332,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00046501860041,35.05201100219261,35.01571293247559,35.3836997932976,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99738387658453,35.05240742960457,35.04718180650292,35.380162506747155,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99887501162642,35.05074352699887,34.93409080047272,35.378620325221654,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99949494243757,35.04947428327093,34.965337304403725,35.38624074128315,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0006743513097,35.04999636408933,35.04196310482457,35.387844532877764,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9990578277281,35.04751428511498,34.97243074997337,35.38335413522658,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.002548609167604,35.04863531451243,34.9959163813104,35.38161495123734,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99973726069159,35.049894082045896,34.976480380764094,35.38588883977133,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99898454686937,35.04946726454647,34.979598754164996,35.38421105553389,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999813662705556,35.050184531163254,34.975353253580145,35.382217883775624,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99904953645382,35.047250809430565,34.93706560302162,35.385804228414486,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99881611488772,35.04769751777016,35.02295985222186,35.38052110506044,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00101140956757,35.051551617325536,35.05311516381663,35.380927589149636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00051364520736,35.048333715248994,34.99117547170775,35.38414089931624,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00051652474967,35.048648016278726,35.04747315030122,35.38344272804199,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00127711018489,35.05019042854857,34.9754458648103,35.3850618406384,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000487006883795,35.04813796047181,34.97249421168064,35.386779996112836,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99893290662592,35.05221297355117,35.020534848284456,35.37859265583728,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00070893705788,35.04748663322086,35.02136873534596,35.38341685827155,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99887365547932,35.05000332218083,34.99436206627632,35.38905324397634,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99952221717339,35.0485030857957,35.03382940807832,35.38161034148769,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99995452029124,35.050312613396855,34.93565115883165,35.38130575913314,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999853041619005,35.04900529309839,34.984801399242755,35.37677704025,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99820902293698,35.04995290235739,35.04824089336565,35.383855247256726,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99903258661724,35.05244275299519,35.04810631445095,35.38534182735471,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999977668372715,35.048625284130026,35.041801286240556,35.38538566444004,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9993894769352,35.04860862288046,35.05103695954348,35.38058884787631,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00112640884453,35.049368349214035,34.98137297388149,35.38372386047184,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00129762481596,35.05294817781108,34.91474009722712,35.38446463978468,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99887974179568,35.0498206424129,34.98706068169979,35.38400632431127,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00005987190323,35.052468522374944,35.031799787719585,35.38061558767142,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:07:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00158282464053,35.04964628431086,35.03997183802985,35.3841819236468,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99986587984685,35.05237937179864,34.97368642638899,35.381556306734815,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99959310944341,35.050814872029385,34.951599212384586,35.378434278405564,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00086030159131,35.05110921351744,34.956574532730464,35.38614392019024,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99972587106632,35.047128536567556,34.972816564120066,35.38457010831787,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001270935778564,35.04683177061456,34.90514302456176,35.385975686435884,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99940531227202,35.05214046182447,34.973642710227594,35.3826466367171,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999525464522854,35.052115595285024,35.002393836554056,35.386179626469264,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00079020301032,35.05484295701908,34.99510578440706,35.387416384970386,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0001005847613,35.04702813501486,34.983486470674876,35.389661967133655,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000108441977304,35.05097163475786,34.96553699943111,35.38689156589903,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99809069969282,35.04795238922703,34.9713596419724,35.3856543692537,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999646613441655,35.04851882451555,34.97224376681293,35.380410348926254,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000864060154214,35.04899553036319,35.035274008469685,35.38428042453926,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99921630895689,35.05076472902087,34.999953553423914,35.38038201587228,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00070068354052,35.0486719633287,35.158342033988575,35.382243372545545,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00026800211105,35.0500673246732,34.98338315748555,35.39061517509889,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99980029425814,35.05166407784064,35.02189365753977,35.3817308995599,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0013577613523,35.05225595332278,34.98449831086183,35.37782222225361,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999660160219825,35.05138518288446,34.983283246548716,35.387339498625735,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99972985498571,35.05090373818334,35.0781185784136,35.38293079881514,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99978886361565,35.04971673264132,35.04987741875575,35.38730402248326,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00008052308,35.048862134386106,34.912265509435464,35.381539609896635,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00076695409273,35.051078019586015,34.948873700543196,35.38382225876701,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99852743985009,35.04789817693168,34.99318791961095,35.388737644383305,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00086803899028,35.0502382511669,34.974144362094606,35.38123393923229,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00006809061401,35.047848637948746,34.92458364415235,35.38474220197993,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000554026087,35.049917435133814,35.00579024913068,35.38617391306356,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00239184101175,35.04789257008217,34.9060937430163,35.38319229461281,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99948832939995,35.0491988627247,35.006337637967206,35.38612591052158,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99877531854519,35.04864808308847,35.036498833058786,35.385496942973774,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00019378756154,35.048406872474295,35.043636794183385,35.38710362830011,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00035215487959,35.04982527400705,34.992784296407656,35.391076585594305,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00087159696904,35.045152384634555,35.07554078750958,35.393625632765364,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99946161057151,35.04639502972229,35.01658130219534,35.38703998721939,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999169880193215,35.05160741234224,35.04229126462032,35.38536881727653,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99846701602674,35.05029494446487,34.963186813362256,35.38707275633759,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99863249322764,35.048553253536234,35.07608173970937,35.38510327313289,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99958402446755,35.05194779341499,34.99985211594132,35.38108785254322,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999883401735865,35.048721631731866,35.0788385537086,35.38576022844709,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.002065120866945,35.04884060006957,35.067907664231306,35.38919635104266,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99830740345498,35.048433216220495,35.01288190029295,35.38160575847689,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000335388205244,35.05381322441951,35.02028434642385,35.38309623021869,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99927405116542,35.050470190487864,34.991003186723724,35.38435414433711,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00022285391271,35.050391408937436,34.959040856483284,35.38726703144213,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99944675151254,35.050932789356956,35.029759909276635,35.39333099767491,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00103537219253,35.04629456862325,35.02720210588744,35.38382205139525,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00102917823976,35.04881197090894,34.91906637204497,35.386573645371016,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999886887066715,35.05090996182599,34.995861044953045,35.3863673358768,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.001439100322514,35.04999177140725,35.043400717954185,35.38549626218328,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000760097330776,35.05441082606103,35.07328685460498,35.38630689174636,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00139254791948,35.04892960580581,35.03626582519878,35.385105788158505,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99995685204701,35.05188635535382,34.924136663374114,35.39477893255182,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00095178831894,35.05161199815158,34.94727777602818,35.38884902550898,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99923172679955,35.050285631688865,34.98270014515386,35.38528156748713,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99913033117137,35.05064879708969,35.06994059661957,35.390250745682586,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00217981616736,35.04941958972864,34.96964618422919,35.387520076079014,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99891411896104,35.04605365405788,35.05292999584482,35.38697384218493,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999563885538656,35.050698358374895,34.96884337003143,35.38630395336053,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.998101984663,35.050856848251414,35.02663089113001,35.386149898908215,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:08:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99915412868876,35.05117128301857,34.95299857566045,35.38329008787433,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99900575656123,35.0501261847849,34.99030933031971,35.381979014082845,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999329701730645,35.05194079459352,34.943419423858096,35.38816221934206,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.000299876522824,35.048268012746504,35.072154976141505,35.386523753135144,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00054102842734,35.05293676826168,34.965257383584344,35.38978229517958,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99899318381582,35.04802416318928,34.922642676612035,35.384530293294745,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.999210327083716,35.04978431524037,34.91868415137798,35.383956169299914,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 02:09:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00108350414393,35.051361741421864,34.995728359522516,35.38962853702723,0.0,0.0,0.0,0.0,SYNTH
